"token"	"begin"	"end"	"barePlural"	"depRel0"	"depRel1"	"depRel2"	"depRel3"	"depRel4"	"determinerType"	"mentionLemma"	"mentionPos"	"nounType"	"number"	"person"	"sense0"	"sense1"	"sense2"	"sense3"	"senseTop"	"wnGranularity"	"wnLexicalFilename"
"gold"	"5020"	"5024"	"false"	"prep_in"	"dobj"	"vmod"			"none"	"gold"	"NN"	"common"	"sg"	"3"	"13371760-N"	"13371489-N"	"13371030-N"	"13370669-N"	"00001740-N"	"10"	"noun.possession"
"a hedge against extreme events"	"5028"	"5058"	"false"	"prep_as"	"vmod"				"indef"	"hedge"	"NN"	"common"	"sg"	"3"	"03511175-N"	"03327234-N"	"02796623-N"	"03839993-N"	"00001740-N"	"9"	"noun.artifact"
"a hedge"	"5028"	"5035"	"false"	"prep_as"	"vmod"				"indef"	"hedge"	"NN"	"common"	"sg"	"3"	"03511175-N"	"03327234-N"	"02796623-N"	"03839993-N"	"00001740-N"	"9"	"noun.artifact"
"extreme events"	"5044"	"5058"	"true"	"prep_against"	"prep_as"	"vmod"			"none"	"event"	"NNS"	"common"	"pl"	"3"	"00029378-N"	"00023100-N"	"00002137-N"		"00001740-N"	"3"	"noun.Tops"
"gold’s heightened allure in the wake of an extraordinary run-up in its price"	"5073"	"5149"	"false"	"prep_despite"					"none"	"allure"	"NN"	"common"	"sg"	"3"	"04688842-N"	"04688246-N"	"04723816-N"	"00024264-N"	"00001740-N"	"5"	"noun.attribute"
"gold’s heightened allure"	"5073"	"5097"	"false"	"prep_despite"					"none"	"allure"	"NN"	"common"	"sg"	"3"	"04688842-N"	"04688246-N"	"04723816-N"	"00024264-N"	"00001740-N"	"5"	"noun.attribute"
"gold’s"	"5073"	"5079"	"false"	"poss"	"prep_despite"				"none"	"gold"	"NN"	"common"	"sg"	"3"	"13371760-N"	"13371489-N"	"13371030-N"	"13370669-N"	"00001740-N"	"10"	"noun.possession"
"the wake of an extraordinary run-up in its price"	"5101"	"5149"	"false"	"prep_in"	"prep_despite"				"def"	"wake"	"NN"	"common"	"sg"	"3"	"11411610-N"	"11410625-N"	"00034213-N"	"00029677-N"	"00001740-N"	"5"	"noun.phenomenon"
"the wake"	"5101"	"5109"	"false"	"prep_in"	"prep_despite"				"def"	"wake"	"NN"	"common"	"sg"	"3"	"11411610-N"	"11410625-N"	"00034213-N"	"00029677-N"	"00001740-N"	"5"	"noun.phenomenon"
"an extraordinary run-up in its price"	"5113"	"5149"	"false"	"prep_of"	"prep_in"	"prep_despite"			"indef"	"run-up"	"NN"	"common"	"sg"	"3"	"07414370-N"	"07356676-N"	"07296428-N"	"07283608-N"	"00001740-N"	"7"	"noun.event"
"an extraordinary run-up"	"5113"	"5136"	"false"	"prep_of"	"prep_in"	"prep_despite"			"indef"	"run-up"	"NN"	"common"	"sg"	"3"	"07414370-N"	"07356676-N"	"07296428-N"	"07283608-N"	"00001740-N"	"7"	"noun.event"
"its price"	"5140"	"5149"	"false"	"prep_in"	"prep_of"	"prep_in"	"prep_despite"		"def"	"price"	"NN"	"common"	"sg"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"it"	"5151"	"5153"	"false"	"nsubj"					"none"	"it"	"PRP"	"pronoun"	"sg"	"3"							
"a very risky bet for most of us"	"5162"	"5193"	"false"	"xcomp"					"indef"	"bet"	"NN"	"common"	"sg"	"3"	"13343526-N"	"13342987-N"	"13342692-N"	"13333237-N"	"00001740-N"	"8"	"noun.possession"
"a very risky bet"	"5162"	"5178"	"false"	"xcomp"					"indef"	"bet"	"NN"	"common"	"sg"	"3"	"13343526-N"	"13342987-N"	"13342692-N"	"13333237-N"	"00001740-N"	"8"	"noun.possession"
"most of us"	"5183"	"5193"	"false"	"prep_for"	"xcomp"				"none"	"most"	"JJS"	"unknown"	"unknown"	"3"					"01557120-A"	"0"	"adj.all"
"most"	"5183"	"5187"	"false"	"prep_for"	"xcomp"				"none"	"most"	"JJS"	"unknown"	"unknown"	"3"					"01557120-A"	"0"	"adj.all"
"us"	"5191"	"5193"	"false"	"prep_of"	"prep_for"	"xcomp"			"none"	"us"	"PRP"	"pronoun"	"pl"	"1"							
"course"	"5198"	"5204"	"false"	"prep_of"					"none"	"course"	"NN"	"common"	"sg"	"3"	"00884466-N"	"00883297-N"	"00407535-N"	"00030358-N"	"00001740-N"	"7"	"noun.act"
"such considerations"	"5206"	"5225"	"true"	"nsubj"					"none"	"consideration"	"NNS"	"common"	"pl"	"3"	"05784831-N"	"05770926-N"	"05770664-N"	"05701363-N"	"00001740-N"	"7"	"noun.cognition"
"little influence on prices"	"5237"	"5263"	"false"	"dobj"					"none"	"influence"	"NN"	"common"	"sg"	"3"	"05194151-N"	"05190804-N"	"04723816-N"	"00024264-N"	"00001740-N"	"5"	"noun.attribute"
"little influence"	"5237"	"5253"	"false"	"dobj"					"none"	"influence"	"NN"	"common"	"sg"	"3"	"05194151-N"	"05190804-N"	"04723816-N"	"00024264-N"	"00001740-N"	"5"	"noun.attribute"
"prices"	"5257"	"5263"	"true"	"prep_on"	"dobj"				"none"	"price"	"NNS"	"common"	"pl"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"What was true for the alchemists of yore"	"5265"	"5305"	"false"	"nsubj"					"none"	"true"	"JJ"	"unknown"	"unknown"	"3"					"02460502-A"	"0"	"adj.all"
"the alchemists of yore"	"5283"	"5305"	"false"	"prep_for"	"nsubj"				"def"	"alchemist"	"NNS"	"common"	"pl"	"3"	"09781921-N"	"09621545-N"	"00007846-N"	"00004475-N"	"00001740-N"	"8"	"noun.person"
"the alchemists"	"5283"	"5297"	"false"	"prep_for"	"nsubj"				"def"	"alchemist"	"NNS"	"common"	"pl"	"3"	"09781921-N"	"09621545-N"	"00007846-N"	"00004475-N"	"00001740-N"	"8"	"noun.person"
"yore"	"5301"	"5305"	"false"	"prep_of"	"prep_for"	"nsubj"			"none"	"yore"	"NN"	"common"	"sg"	"3"	"15121088-N"	"15120823-N"	"00028270-N"	"00024264-N"	"00001740-N"	"5"	"noun.time"
"true today"	"5314"	"5324"	"false"	"tmod"					"none"	"today"	"NN"	"common"	"sg"	"3"	"15262921-N"	"15119536-N"	"00028270-N"	"00024264-N"	"00001740-N"	"5"	"noun.time"
"gold and reason"	"5326"	"5341"	"false"	"nsubj"	"parataxis"				"none"	"gold"	"NN"	"common"	"sg"	"3"	"13371760-N"	"13371489-N"	"13371030-N"	"13370669-N"	"00001740-N"	"10"	"noun.possession"
"us"	"5384"	"5386"	"false"	"nsubj"	"advcl"				"none"	"us"	"PRP"	"pronoun"	"pl"	"1"							
"rights"	"5397"	"5403"	"true"	"dobj"	"advcl"				"none"	"rights"	"NNS"	"common"	"pl"	"3"							
"Your message"	"5410"	"5422"	"false"	"nsubjpass"					"def"	"message"	"NN"	"common"	"sg"	"3"	"06253690-N"	"00033020-N"	"00002137-N"		"00001740-N"	"3"	"noun.communication"
"you"	"5457"	"5460"	"false"	"dobj"	"ccomp"				"none"	"you"	"PRP"	"pronoun"	"unknown"	"2"							
"us"	"5476"	"5478"	"false"	"dobj"	"prepc_for"	"ccomp"			"none"	"us"	"PRP"	"pronoun"	"pl"	"1"							
"Secure rights"	"5480"	"5493"	"true"	"dep"	"dep"	"csubj"			"none"	"rights"	"NNS"	"common"	"pl"	"3"							
"Your First name
Your Last name"	"5494"	"5524"	"false"	"dep"	"dep"	"csubj"			"def"	"name"	"NN"	"common"	"sg"	"3"	"06333653-N"	"06284225-N"	"13809207-N"	"00031921-N"	"00001740-N"	"5"	"noun.communication"
"Your First name"	"5494"	"5509"	"false"	"dep"	"dep"	"csubj"			"def"	"name"	"NN"	"common"	"sg"	"3"	"06333653-N"	"06284225-N"	"13809207-N"	"00031921-N"	"00001740-N"	"5"	"noun.communication"
"Your Last name"	"5510"	"5524"	"false"	"dep"	"dep"	"dep"	"csubj"		"def"	"name"	"NN"	"common"	"sg"	"3"	"06333653-N"	"06284225-N"	"13809207-N"	"00031921-N"	"00001740-N"	"5"	"noun.communication"
"Your Email
Your Phone"	"5525"	"5546"	"false"	"dep"	"csubj"				"def"	"phone"	"NNP"	"proper"	"sg"	"3"	"04401088-N"	"03278248-N"	"03294048-N"	"03575240-N"	"00001740-N"	"8"	"noun.artifact"
"Email
Your Phone"	"5530"	"5546"	"false"	"dep"	"csubj"				"def"	"phone"	"NNP"	"proper"	"sg"	"3"	"04401088-N"	"03278248-N"	"03294048-N"	"03575240-N"	"00001740-N"	"8"	"noun.artifact"
"Your Company"	"5547"	"5559"	"false"	"nsubj"	"csubj"				"def"	"company"	"NN"	"common"	"sg"	"3"	"08058098-N"	"08053576-N"	"08008335-N"	"07950920-N"	"00001740-N"	"6"	"noun.group"
"you"	"5579"	"5582"	"false"	"nsubj"	"ccomp"	"csubj"			"none"	"you"	"PRP"	"pronoun"	"unknown"	"2"							
"the requested commentary
var RecaptchaOptions = { theme: 'custom'"	"5597"	"5662"	"false"	"dobj"	"xcomp"	"ccomp"	"csubj"		"def"	"commentary"	"NN"	"common"	"sg"	"3"	"06762711-N"	"06722453-N"	"06598915-N"	"00033020-N"	"00001740-N"	"5"	"noun.communication"
"the requested commentary"	"5597"	"5621"	"false"	"dobj"	"xcomp"	"ccomp"	"csubj"		"def"	"commentary"	"NN"	"common"	"sg"	"3"	"06762711-N"	"06722453-N"	"06598915-N"	"00033020-N"	"00001740-N"	"5"	"noun.communication"
"var RecaptchaOptions"	"5622"	"5642"	"false"	"nsubj"	"rcmod"	"dobj"	"xcomp"	"ccomp"	"none"	"recaptchaoption"	"NNP"	"proper"	"sg"	"3"							
"theme"	"5647"	"5652"	"false"	"dobj"	"rcmod"	"dobj"	"xcomp"	"ccomp"	"none"	"theme"	"NN"	"common"	"sg"	"3"	"06599788-N"	"06598915-N"	"00033020-N"	"00002137-N"	"00001740-N"	"4"	"noun.communication"
"custom'"	"5655"	"5662"	"false"	"dep"	"rcmod"	"dobj"	"xcomp"	"ccomp"	"none"	"custom"	"NNP"	"proper"	"sg"	"3"	"00413239-N"	"00410247-N"	"00407535-N"	"00030358-N"	"00001740-N"	"7"	"noun.act"
"flowli_custom_captcha'"	"5686"	"5708"	"false"	"dobj"	"dep"	"csubj"			"none"	"flowlus"	"NN"	"common"	"sg"	"3"							
"Incorrect"	"5713"	"5722"	"false"	"nsubj"	"parataxis"	"csubj"			"none"	"incorrect"	"NNP"	"proper"	"sg"	"3"							
"the numbers/words"	"5746"	"5763"	"false"	"dobj"					"def"	"numbers/words"	"NNS"	"common"	"pl"	"3"							
"the numbers you hear Captcha is invalid"	"5776"	"5815"	"false"	"dobj"	"prepc_above"				"def"	"number"	"NNS"	"common"	"pl"	"3"	"05121418-N"	"05107765-N"	"05090441-N"	"04916342-N"	"00001740-N"	"6"	"noun.attribute"
"the numbers"	"5776"	"5787"	"false"	"dobj"	"prepc_above"				"def"	"number"	"NNS"	"common"	"pl"	"3"	"05121418-N"	"05107765-N"	"05090441-N"	"04916342-N"	"00001740-N"	"6"	"noun.attribute"
"you"	"5788"	"5791"	"false"	"nsubj"	"rcmod"	"dobj"	"prepc_above"		"none"	"you"	"PRP"	"pronoun"	"unknown"	"2"							
"Captcha"	"5797"	"5804"	"false"	"nsubj"	"ccomp"	"rcmod"	"dobj"	"prepc_above"	"none"	"captcha"	"NNP"	"proper"	"sg"	"3"							
"another one"	"5826"	"5837"	"false"	"dobj"	"conj_and"				"indef"	"one"	"NN"	"common"	"sg"	"3"	"13742573-N"	"13741022-N"	"13728499-N"	"13582013-N"	"00001740-N"	"7"	"noun.quantity"
"it"	"5846"	"5848"	"false"	"nsubj"	"ccomp"	"conj_and"			"none"	"it"	"PRP"	"pronoun"	"sg"	"3"							
"another captcha"	"5853"	"5868"	"false"	"nsubj"	"ccomp"	"ccomp"	"conj_and"		"indef"	"captcha"	"NN"	"common"	"sg"	"3"							
"an audio captcha"	"5873"	"5889"	"false"	"nsubj"	"ccomp"	"ccomp"	"ccomp"	"conj_and"	"indef"	"captcha"	"NN"	"common"	"sg"	"3"							
"an image captcha HelpThank"	"5894"	"5920"	"false"	"iobj"	"ccomp"	"ccomp"	"ccomp"	"conj_and"	"indef"	"helpthank"	"NN"	"common"	"sg"	"3"							
"you"	"5921"	"5924"	"false"	"dobj"	"ccomp"	"ccomp"	"ccomp"	"conj_and"	"none"	"you"	"PRP"	"pronoun"	"unknown"	"2"							
"You"	"5926"	"5929"	"false"	"nsubj"					"none"	"you"	"PRP"	"pronoun"	"unknown"	"2"							
"A Conservative Europe
Last week Tony Blair, Jacques Chirac, and Gerhard Schroeder met in Berlin"	"5947"	"6042"	"false"	"dobj"					"indef"	"week"	"NN"	"common"	"sg"	"3"	"15169873-N"	"15113229-N"	"13575869-N"	"00033615-N"	"00001740-N"	"5"	"noun.time"
"A Conservative Europe
Last week"	"5947"	"5978"	"false"	"dobj"					"indef"	"week"	"NN"	"common"	"sg"	"3"	"15169873-N"	"15113229-N"	"13575869-N"	"00033615-N"	"00001740-N"	"5"	"noun.time"
"Tony Blair, Jacques Chirac, and Gerhard Schroeder"	"5979"	"6028"	"false"	"nsubj"	"rcmod"	"dobj"			"none"	"blair"	"NNP"	"proper"	"sg"	"3"					"10852506-N"	"0"	"noun.person"
"Tony Blair, Jacques Chirac,"	"5979"	"6006"	"false"	"nsubj"	"rcmod"	"dobj"			"none"	"blair"	"NNP"	"proper"	"sg"	"3"					"10852506-N"	"0"	"noun.person"
"Tony Blair"	"5979"	"5989"	"false"	"nsubj"	"rcmod"	"dobj"			"none"	"blair"	"NNP"	"proper"	"sg"	"3"					"10852506-N"	"0"	"noun.person"
"Jacques Chirac"	"5991"	"6005"	"false"	"appos"	"nsubj"	"rcmod"	"dobj"		"none"	"chirac"	"NNP"	"proper"	"sg"	"3"							
"Gerhard Schroeder"	"6011"	"6028"	"false"	"conj_and"	"nsubj"	"rcmod"	"dobj"		"none"	"schroeder"	"NNP"	"proper"	"sg"	"3"							
"Berlin"	"6036"	"6042"	"false"	"prep_in"	"rcmod"	"dobj"			"none"	"berlin"	"NNP"	"proper"	"sg"	"3"					"08769645-N"	"0"	"noun.location"
"They"	"6044"	"6048"	"false"	"nsubj"					"none"	"they"	"PRP"	"pronoun"	"pl"	"3"							
"Europe's growth"	"6077"	"6092"	"false"	"dobj"	"xcomp"	"xcomp"			"none"	"growth"	"NN"	"common"	"sg"	"3"	"13489037-N"	"13526110-N"	"00029677-N"	"00001930-N"	"00001740-N"	"4"	"noun.process"
"Europe's"	"6077"	"6085"	"false"	"poss"	"dobj"	"xcomp"	"xcomp"		"none"	"europe"	"NNP"	"proper"	"sg"	"3"					"09275473-N"	"0"	"noun.object"
"We"	"6094"	"6096"	"false"	"nsubj"					"none"	"we"	"PRP"	"pronoun"	"pl"	"1"							
"that empty promise before"	"6106"	"6131"	"false"	"dobj"					"demon"	"promise"	"NN"	"common"	"sg"	"3"	"07226545-N"	"07160883-N"	"00030358-N"	"00029378-N"	"00001740-N"	"6"	"noun.communication"
"the European Union"	"6142"	"6160"	"false"	"nsubj"					"def"	"union"	"NNP"	"proper"	"sg"	"3"	"08233056-N"	"08008335-N"	"07950920-N"	"00031264-N"	"00001740-N"	"5"	"noun.group"
"a new direction"	"6167"	"6182"	"false"	"dobj"					"indef"	"direction"	"NN"	"common"	"sg"	"3"	"08679972-N"	"08616311-N"	"08593262-N"	"00027167-N"	"00001740-N"	"6"	"noun.location"
"I"	"6184"	"6185"	"false"	"nsubj"					"none"	"i"	"PRP"	"pronoun"	"unknown"	"1"							
"this"	"6190"	"6194"	"false"	"dobj"					"none"	"this"	"DT"	"pronoun"	"unknown"	"3"							
"leader of the party which has been at the forefront of Britain's engagement with Europe"	"6198"	"6285"	"false"	"prep_as"					"none"	"leader"	"NN"	"common"	"sg"	"3"	"09623038-N"	"00007846-N"	"00004475-N"	"00004258-N"	"00001740-N"	"7"	"noun.person"
"leader"	"6198"	"6204"	"false"	"prep_as"					"none"	"leader"	"NN"	"common"	"sg"	"3"	"09623038-N"	"00007846-N"	"00004475-N"	"00004258-N"	"00001740-N"	"7"	"noun.person"
"the party which has been at the forefront of Britain's engagement with Europe"	"6208"	"6285"		"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"											"02604760-V"	"0"	"verb.stative"
"the party"	"6208"	"6217"	"false"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"def"	"party"	"NN"	"common"	"sg"	"3"	"08256968-N"	"08008335-N"	"07950920-N"	"00031264-N"	"00001740-N"	"5"	"noun.group"
"the forefront of Britain's engagement with Europe"	"6236"	"6285"	"false"	"prep_at"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"def"	"forefront"	"NN"	"common"	"sg"	"3"	"08572467-N"	"08573472-N"	"08510666-N"	"08660339-N"	"00001740-N"	"10"	"noun.location"
"the forefront"	"6236"	"6249"	"false"	"prep_at"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"def"	"forefront"	"NN"	"common"	"sg"	"3"	"08572467-N"	"08573472-N"	"08510666-N"	"08660339-N"	"00001740-N"	"10"	"noun.location"
"Britain's engagement with Europe"	"6253"	"6285"	"false"	"prep_of"	"prep_at"	"rcmod"	"nsubj"	"rcmod"	"none"	"engagement"	"NN"	"common"	"sg"	"3"	"00953559-N"	"00952963-N"	"01080366-N"	"00030358-N"	"00001740-N"	"7"	"noun.act"
"Britain's engagement"	"6253"	"6273"	"false"	"prep_of"	"prep_at"	"rcmod"	"nsubj"	"rcmod"	"none"	"engagement"	"NN"	"common"	"sg"	"3"	"00953559-N"	"00952963-N"	"01080366-N"	"00030358-N"	"00001740-N"	"7"	"noun.act"
"Britain's"	"6253"	"6262"	"false"	"poss"	"prep_of"	"prep_at"	"rcmod"	"nsubj"	"none"	"britain"	"NNP"	"proper"	"sg"	"3"					"08860123-N"	"0"	"noun.location"
"Europe"	"6279"	"6285"	"false"	"prep_with"	"prep_of"	"prep_at"	"rcmod"	"nsubj"	"none"	"europe"	"NNP"	"proper"	"sg"	"3"					"09275473-N"	"0"	"noun.object"
"It"	"6287"	"6289"	"false"	"nsubj"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"none"	"it"	"PRP"	"pronoun"	"sg"	"3"							
"a Conservative government that first applied for membership in the early 1960's"	"6294"	"6373"		"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"											"01158872-V"	"0"	"verb.consumption"
"a Conservative government"	"6294"	"6319"	"false"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"indef"	"government"	"NN"	"common"	"sg"	"3"	"08050678-N"	"08050385-N"	"08008335-N"	"07950920-N"	"00001740-N"	"6"	"noun.group"
"membership in the early 1960's"	"6343"	"6373"	"false"	"prep_for"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"none"	"membership"	"NN"	"common"	"sg"	"3"	"08400965-N"	"07965085-N"	"07950920-N"	"00031264-N"	"00001740-N"	"5"	"noun.group"
"membership"	"6343"	"6353"	"false"	"prep_for"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"none"	"membership"	"NN"	"common"	"sg"	"3"	"08400965-N"	"07965085-N"	"07950920-N"	"00031264-N"	"00001740-N"	"5"	"noun.group"
"the early 1960's"	"6357"	"6373"	"false"	"prep_in"	"prep_for"	"rcmod"	"nsubj"	"rcmod"	"def"	"1960"	"NN"	"common"	"sg"	"3"							
"A Conservative government"	"6375"	"6400"	"false"	"nsubj"					"indef"	"government"	"NN"	"common"	"sg"	"3"	"08050678-N"	"08050385-N"	"08008335-N"	"07950920-N"	"00001740-N"	"6"	"noun.group"
"the United Kingdom"	"6406"	"6424"	"false"	"dobj"					"def"	"kingdom"	"NNP"	"proper"	"sg"	"3"	"14514805-N"	"14514039-N"	"13934596-N"	"13927383-N"	"00001740-N"	"7"	"noun.state"
"the European Economic Community"	"6430"	"6461"	"false"	"prep_into"					"def"	"community"	"NNP"	"proper"	"sg"	"3"	"08223802-N"	"07975026-N"	"07950920-N"	"00031264-N"	"00001740-N"	"5"	"noun.group"
"1973"	"6465"	"6469"	"false"	"prep_in"					"none"	"1973"	"CD"	"unknown"	"unknown"	"3"							
"Margaret Thatcher"	"6471"	"6488"	"false"	"nsubj"					"none"	"thatcher"	"NNP"	"proper"	"sg"	"3"					"11337779-N"	"0"	"noun.person"
"Jacques Delors"	"6501"	"6515"	"false"	"prep_with"					"none"	"delor"	"NNP"	"proper"	"sg"	"3"							
"the Single Market"	"6525"	"6542"	"false"	"dobj"	"xcomp"				"def"	"market"	"NN"	"common"	"sg"	"3"	"01097292-N"	"00407535-N"	"00030358-N"	"00029378-N"	"00001740-N"	"6"	"noun.act"
"1986"	"6546"	"6550"	"false"	"prep_in"	"xcomp"				"none"	"1986"	"CD"	"unknown"	"unknown"	"3"							
"I"	"6555"	"6556"	"false"	"nsubj"					"none"	"i"	"PRP"	"pronoun"	"unknown"	"1"							
"no doubt that Britain must remain influential within the Union"	"6562"	"6624"	"false"	"dobj"					"none"	"doubt"	"NN"	"common"	"sg"	"3"	"05698247-N"	"05669934-N"	"14373582-N"	"13920835-N"	"00001740-N"	"7"	"noun.cognition"
"Britain"	"6576"	"6583"	"false"	"nsubj"	"ccomp"	"dobj"			"none"	"britain"	"NNP"	"proper"	"sg"	"3"					"08860123-N"	"0"	"noun.location"
"the Union"	"6615"	"6624"	"false"	"prep_within"	"ccomp"	"dobj"			"def"	"union"	"NNP"	"proper"	"sg"	"3"	"08233056-N"	"08008335-N"	"07950920-N"	"00031264-N"	"00001740-N"	"5"	"noun.group"
"British policy towards the EU"	"6630"	"6659"	"false"	"nsubj"					"none"	"policy"	"NN"	"common"	"sg"	"3"	"05901508-N"	"05902545-N"	"05898568-N"	"05833840-N"	"00001740-N"	"8"	"noun.cognition"
"British policy"	"6630"	"6644"	"false"	"nsubj"					"none"	"policy"	"NN"	"common"	"sg"	"3"	"05901508-N"	"05902545-N"	"05898568-N"	"05833840-N"	"00001740-N"	"8"	"noun.cognition"
"the EU"	"6653"	"6659"	"false"	"prep_towards"	"nsubj"				"def"	"eu"	"NNP"	"proper"	"sg"	"3"	"14637176-N"	"14625458-N"	"14622893-N"	"00019613-N"	"00001740-N"	"6"	"noun.substance"
"worse rather than better relations among member states"	"6677"	"6731"	"true"	"prep_to"					"none"	"relation"	"NNS"	"common"	"pl"	"3"	"00031921-N"	"00002137-N"			"00001740-N"	"2"	"noun.Tops"
"worse rather than better relations"	"6677"	"6711"	"true"	"prep_to"					"none"	"relation"	"NNS"	"common"	"pl"	"3"	"00031921-N"	"00002137-N"			"00001740-N"	"2"	"noun.Tops"
"member states"	"6718"	"6731"	"true"	"prep_among"	"prep_to"				"none"	"state"	"NNS"	"common"	"pl"	"3"	"08654360-N"	"08491826-N"	"08552138-N"	"08630985-N"	"00001740-N"	"7"	"noun.location"
"a new EU initiative"	"6744"	"6763"	"false"	"prep_with"	"vmod"				"indef"	"initiative"	"NN"	"common"	"sg"	"3"	"04836074-N"	"04835724-N"	"04616059-N"	"00024264-N"	"00001740-N"	"5"	"noun.attribute"
"our traditional response"	"6765"	"6789"	"false"	"nsubj"					"def"	"response"	"NN"	"common"	"sg"	"3"	"11416988-N"	"11410625-N"	"00034213-N"	"00029677-N"	"00001740-N"	"5"	"noun.phenomenon"
"it"	"6815"	"6817"	"false"	"dobj"	"xcomp"				"none"	"it"	"PRP"	"pronoun"	"sg"	"3"							
"it"	"6832"	"6834"	"false"	"prep_against"	"dep"	"xcomp"			"none"	"it"	"PRP"	"pronoun"	"sg"	"3"							
"the vote"	"6841"	"6849"	"false"	"dobj"	"dep"	"xcomp"			"def"	"vote"	"NN"	"common"	"sg"	"3"	"00183505-N"	"00161243-N"	"00037396-N"	"00030358-N"	"00001740-N"	"7"	"noun.act"
"it"	"6873"	"6875"	"false"	"dobj"	"xcomp"	"dep"	"xcomp"		"none"	"it"	"PRP"	"pronoun"	"sg"	"3"							
"everyone else"	"6890"	"6903"	"false"	"dobj"	"prepc_while"	"xcomp"	"dep"	"xcomp"	"none"	"everyone"	"NN"	"common"	"sg"	"3"							
"Many Europeans"	"6905"	"6919"	"true"	"nsubj"					"none"	"european"	"NNS"	"common"	"pl"	"3"	"09686536-N"	"09620078-N"	"00007846-N"	"00004475-N"	"00001740-N"	"8"	"noun.person"
"British vetoes"	"6932"	"6946"	"false"	"prep_of"					"none"	"veto"	"NN"	"common"	"sg"	"3"	"00209546-N"	"00183505-N"	"00161243-N"	"00037396-N"	"00001740-N"	"8"	"noun.act"
"am I."	"6951"	"6956"	"false"	"npadvmod"					"none"	"i."	"NN"	"common"	"sg"	"3"							
"course"	"6960"	"6966"	"false"	"prep_of"					"none"	"course"	"NN"	"common"	"sg"	"3"	"00884466-N"	"00883297-N"	"00407535-N"	"00030358-N"	"00001740-N"	"7"	"noun.act"
"there"	"6967"	"6972"		"expl"																	
"basic requirements that all member states must accept"	"6977"	"7030"		"rcmod"	"nsubj"										"00686447-V"	"00670261-V"			"00628491-V"	"2"	"verb.cognition"
"basic requirements"	"6977"	"6995"	"true"	"nsubj"					"none"	"requirement"	"NNS"	"common"	"pl"	"3"	"05892651-N"	"01129920-N"	"01123598-N"	"01080366-N"	"00001740-N"	"8"	"noun.cognition"
"all member states"	"7001"	"7018"	"false"	"nsubj"	"rcmod"	"nsubj"			"def"	"state"	"NNS"	"common"	"pl"	"3"	"08654360-N"	"08491826-N"	"08552138-N"	"08630985-N"	"00001740-N"	"7"	"noun.location"
"Foremost"	"7032"	"7040"	"false"	"nsubj"					"none"	"foremost"	"NNP"	"proper"	"sg"	"3"							
"the four freedoms of the single market; free movement of goods, services, people and capital"	"7045"	"7137"	"false"						"def"	"freedom"	"NNS"	"common"	"pl"	"3"	"13991823-N"	"00024720-N"	"00024264-N"	"00002137-N"	"00001740-N"	"4"	"noun.state"
"the four freedoms"	"7045"	"7062"	"false"						"def"	"freedom"	"NNS"	"common"	"pl"	"3"	"13991823-N"	"00024720-N"	"00024264-N"	"00002137-N"	"00001740-N"	"4"	"noun.state"
"the single market; free movement of goods, services, people and capital"	"7066"	"7137"	"false"	"prep_of"					"def"	"movement"	"NN"	"common"	"sg"	"3"	"00331950-N"	"00191142-N"	"00037396-N"	"00030358-N"	"00001740-N"	"7"	"noun.act"
"the single market; free movement"	"7066"	"7098"	"false"	"prep_of"					"def"	"movement"	"NN"	"common"	"sg"	"3"	"00331950-N"	"00191142-N"	"00037396-N"	"00030358-N"	"00001740-N"	"7"	"noun.act"
"goods, services, people and capital"	"7102"	"7137"	"true"	"prep_of"	"prep_of"				"none"	"goods"	"NNS"	"common"	"pl"	"3"							
"a single market"	"7143"	"7158"	"false"	"nsubj"					"indef"	"market"	"NN"	"common"	"sg"	"3"	"01097292-N"	"00407535-N"	"00030358-N"	"00029378-N"	"00001740-N"	"6"	"noun.act"
"a single social or industrial policy, far less a common taxation policy"	"7176"	"7247"	"false"	"dobj"					"indef"	"policy"	"NN"	"common"	"sg"	"3"	"05901508-N"	"05902545-N"	"05898568-N"	"05833840-N"	"00001740-N"	"8"	"noun.cognition"
"a single social or industrial policy"	"7176"	"7212"	"false"	"dobj"					"indef"	"policy"	"NN"	"common"	"sg"	"3"	"05901508-N"	"05902545-N"	"05898568-N"	"05833840-N"	"00001740-N"	"8"	"noun.cognition"
"a common taxation policy"	"7223"	"7247"	"false"	"dep"	"dobj"				"indef"	"policy"	"NN"	"common"	"sg"	"3"	"05901508-N"	"05902545-N"	"05898568-N"	"05833840-N"	"00001740-N"	"8"	"noun.cognition"
